network,station,location,channel,calInput,CalBlockette,start,end,filename
IU,HKT,00,BH1,   ,310,2018-037 23:59:01,2018-038 00:00:01,/msd/IU_HKT/2018/037/00_BH1.512.seed
IU,HKT,10,BH1,EC1,310,2018-037 23:59:01,2018-038 00:00:01,/msd/IU_HKT/2018/037/10_BH1.512.seed
IU,HKT,00,BH2,   ,310,2018-037 23:59:01,2018-038 00:00:01,/msd/IU_HKT/2018/037/00_BH2.512.seed
IU,HKT,10,BH2,EC1,310,2018-037 23:59:01,2018-038 00:00:01,/msd/IU_HKT/2018/037/10_BH2.512.seed
IU,HKT,00,BHZ,   ,310,2018-037 23:59:01,2018-038 00:00:01,/msd/IU_HKT/2018/037/00_BHZ.512.seed
IU,HKT,10,BHZ,EC1,310,2018-037 23:59:01,2018-038 00:00:01,/msd/IU_HKT/2018/037/10_BHZ.512.seed
IU,KONO,00,BH1,EC0,310,2018-037 04:19:01,2018-037 04:20:01,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,00,BH1,EC0,320,2018-037 04:50:00,2018-037 05:05:00,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,00,BH1,EC0,310,2018-037 05:41:59,2018-037 06:21:59,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,00,BH1,EC0,310,2018-037 06:35:00,2018-037 07:15:00,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,00,BH1,EC0,310,2018-037 07:27:59,2018-037 07:37:59,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,00,BH1,EC0,310,2018-037 07:51:00,2018-037 08:01:00,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,00,BH1,EC0,300,2018-037 08:24:00,2018-037 08:39:00,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,00,BH1,EC0,320,2018-037 09:07:00,2018-037 13:07:00,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,00,BH1,EC0,320,2018-037 13:07:14,2018-037 17:07:14,/msd/IU_KONO/2018/037/00_BH1.512.seed
IU,KONO,10,BH1,EC1,320,2018-037 04:27:00,2018-037 04:42:00,/msd/IU_KONO/2018/037/10_BH1.512.seed
